model	outer_fold	matrix_row	case_barcode	sample_barcode	observed	predicted	calibrated_predicted	decision_luminal_a	probability_luminal_a	decision_luminal_b	probability_luminal_b	decision_basal_like	probability_basal_like	decision_her2_enriched	probability_her2_enriched
linear_svc	4	254	TCGA-AC-A2B8	TCGA-AC-A2B8-01A	Luminal A	Luminal A	Luminal A	2.208268358622058	0.9514554929048614	-1.3346969194191347	0.025729764544948706	-1.611146134405018	0.0077461811335633925	-0.7939126945329117	0.015068561416626481
linear_svc	4	263	TCGA-AC-A2FO	TCGA-AC-A2FO-01A	Luminal A	Luminal A	Luminal A	2.1293477362190947	0.9210583582940653	-0.9740173242345256	0.05856465329232287	-1.2231285387343127	0.011843037394613004	-1.0431961699780223	0.008533951018998811
linear_svc	4	271	TCGA-AC-A3QP	TCGA-AC-A3QP-01A	Luminal A	Luminal A	Luminal A	3.199555258481871	0.9669728911080149	-1.8429758690354148	0.008462084801180618	-1.0787653497181595	0.015229443563434442	-1.1385302258106962	0.009335580527369979
linear_svc	4	280	TCGA-AC-A4ZE	TCGA-AC-A4ZE-01A	Luminal A	Luminal A	Luminal A	1.0975801928303857	0.8375254742384675	-0.43834422999569755	0.13404128091642092	-1.2574814480022094	0.012338657421724967	-0.9306878191469056	0.016094587423386673
linear_svc	4	290	TCGA-AC-A6NO	TCGA-AC-A6NO-01A	Luminal A	Luminal A	Luminal A	1.5618047378989472	0.8613956872453723	-0.5349427411920074	0.11142760933147602	-1.0779267380078903	0.015489441538920845	-0.9322487304488293	0.011687261884230749
linear_svc	4	292	TCGA-AC-A7VC	TCGA-AC-A7VC-01A	Basal-like	Basal-like	Basal-like	-1.882155778503433	0.05906639756523509	-0.09034105971583084	0.42793943313513017	1.4469611315502182	0.5003369206732278	-1.012374503320513	0.012657248626407
linear_svc	4	293	TCGA-AC-A8OP	TCGA-AC-A8OP-01A	Luminal A	Luminal B	Luminal A	0.13521934710579497	0.5432392002608879	0.2688024228105905	0.4195518569790213	-0.819706976275107	0.02081066482561366	-0.8821285212574421	0.016398277934477155
linear_svc	4	297	TCGA-AN-A03X	TCGA-AN-A03X-01A	Luminal A	Luminal A	Luminal A	0.5503939210377905	0.8685761194294095	-0.9159662779501081	0.09529782024283237	-1.2668568676877443	0.014006759303162416	-0.8296762296401285	0.02211930102459559
linear_svc	4	298	TCGA-AN-A03Y	TCGA-AN-A03Y-01A	Luminal B	Luminal B	Luminal B	-0.502572633642539	0.39904678881760774	0.4396426523928516	0.5763487875688844	-1.476961611972455	0.012609958002003329	-1.0592154443185744	0.011994465611504593
linear_svc	4	300	TCGA-AN-A046	TCGA-AN-A046-01A	Luminal A	Luminal A	Luminal A	0.24265384783600177	0.7483960176342873	-0.10490740477989446	0.2289923524188564	-1.2760136790930665	0.013898108290055023	-1.0704634824353692	0.008713521656801278
linear_svc	4	302	TCGA-AN-A04A	TCGA-AN-A04A-01A	Luminal A	Luminal A	Luminal A	0.8312240232577698	0.8587114609383131	-0.8793831664434728	0.10670170171920201	-0.7341095536390133	0.026945660542907757	-1.0785163072996744	0.0076411767995771766
linear_svc	4	303	TCGA-AN-A04C	TCGA-AN-A04C-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.1909455311186399	0.08905597218821747	-1.2121639824660044	0.03454874736782256	-1.0824401869060805	0.017534439554417674	1.3435683384732107	0.8588608408895423
linear_svc	4	306	TCGA-AN-A0AK	TCGA-AN-A0AK-01A	Luminal B	Luminal B	Luminal B	-2.651219028480412	0.01318923809164958	2.0828187494884025	0.9372068161940568	-1.1308966644552627	0.01684202917810706	-0.6714310885147862	0.032761916536186576
linear_svc	4	310	TCGA-AN-A0AS	TCGA-AN-A0AS-01A	Luminal A	Luminal B	Luminal A	-0.5457114928093695	0.4963659609639267	-0.19494422138438988	0.39736983618650196	-0.747409855031716	0.05679883486493559	-0.8218840869137178	0.049465367984635834
linear_svc	4	311	TCGA-AN-A0AT	TCGA-AN-A0AT-01A	Basal-like	Basal-like	Basal-like	-2.4468718944564087	0.009287760463335928	-1.1541191487005227	0.044730161790246574	5.635514532552701	0.9401234266837102	-1.1691266115669454	0.00585865106270724
linear_svc	4	314	TCGA-AN-A0FJ	TCGA-AN-A0FJ-01A	Basal-like	Basal-like	Basal-like	-1.51357717024669	0.049125907403505566	-1.7641785455753423	0.011520426727206986	5.93153651876932	0.9348386176738975	-1.3166364290550436	0.0045150481953899774
linear_svc	4	315	TCGA-AN-A0FK	TCGA-AN-A0FK-01A	Luminal A	Luminal A	Luminal A	0.38875472471892103	0.6904071842828585	0.02301056912850241	0.2916154128909018	-1.7906201799447374	0.006929565900532389	-0.9228216648680713	0.011047836925707297
linear_svc	4	318	TCGA-AN-A0FS	TCGA-AN-A0FS-01A	Luminal A	Luminal A	Luminal A	2.395759341062377	0.9554250454234043	-1.2438318957743486	0.02840089179741357	-1.402020248436243	0.009827611300409347	-1.2814004868693547	0.0063464514787727275
linear_svc	4	331	TCGA-AN-A0XS	TCGA-AN-A0XS-01A	Luminal A	Luminal A	Luminal A	2.4634404530968586	0.9400119919549594	-1.1321045586555893	0.046804014080019565	-1.5079985990355822	0.007963164056749364	-1.3175441408000568	0.005220829908271768
linear_svc	4	334	TCGA-AN-A0XV	TCGA-AN-A0XV-01A	Luminal A	Luminal A	Luminal A	2.1243417400259332	0.9400278996610197	-1.0753382446629511	0.045621972958041726	-1.5005120558646858	0.008698508051851406	-1.2386482373631673	0.005651619329087164
linear_svc	4	348	TCGA-AO-A0J5	TCGA-AO-A0J5-01A	Luminal A	Luminal A	Luminal A	0.19156078783341018	0.6996311082631823	0.08930315587345516	0.2720337622554788	-0.9218525206219313	0.020055349281342238	-1.2025895193708218	0.008279780199996622
linear_svc	4	352	TCGA-AO-A0J9	TCGA-AO-A0J9-01A	Luminal A	Luminal A	Luminal A	1.2141423581773259	0.9189892667371222	-1.2304511806039304	0.03770423053850279	-0.8788755645519348	0.025088607884531305	-0.8069495809305121	0.018217894839843825
linear_svc	4	361	TCGA-AO-A0JJ	TCGA-AO-A0JJ-01A	Luminal A	Luminal A	Luminal A	1.2625551169186218	0.9086146452502712	-0.8026529064872678	0.061107842193165215	-1.0258207569996187	0.017759470917493997	-1.0493975389478907	0.012518041639069593
linear_svc	4	363	TCGA-AO-A0JM	TCGA-AO-A0JM-01A	Luminal B	Luminal A	Luminal A	-0.07957899893201144	0.7305181874986522	-0.5153142287113939	0.16456220693023352	-1.4995616148566513	0.01075137616753524	-0.48581526322239305	0.09416822940357901
linear_svc	4	365	TCGA-AO-A125	TCGA-AO-A125-01A	Luminal A	Luminal A	Luminal A	0.921320112538424	0.7795272032744345	-0.3729373213107797	0.2050862542749833	-1.2530124393872086	0.011156929033839934	-1.334885610833459	0.004229613416742407
linear_svc	4	368	TCGA-AO-A129	TCGA-AO-A129-01A	Basal-like	Basal-like	Basal-like	-2.232538003882306	0.012562938232853723	-1.1801186230323282	0.0351404348805869	5.134688161657525	0.9383532274319706	-1.0239102112501464	0.013943399454588976
linear_svc	4	384	TCGA-AQ-A04J	TCGA-AQ-A04J-01A	Basal-like	Basal-like	Basal-like	-1.108574955739037	0.10423852142866201	-1.6308884351261774	0.012246552004642076	3.8300159763985797	0.8751926040590183	-1.1079644707975813	0.008322322507677664
linear_svc	4	386	TCGA-AQ-A0Y5	TCGA-AQ-A0Y5-01A	Luminal A	HER2-enriched	HER2-enriched	-0.6449801732070048	0.3199849700937805	-0.9011335710784255	0.07151217865801993	-1.1652801756511895	0.015936785449221075	0.46111329499033094	0.5925660657989785
linear_svc	4	404	TCGA-AR-A0U2	TCGA-AR-A0U2-01A	Luminal B	Luminal B	Luminal B	-3.421327504519733	0.002393896148114629	2.3090828579253397	0.8643368610906951	-1.003736390003275	0.018202571998852966	-0.20754980346194363	0.11506667076233741
linear_svc	4	411	TCGA-AR-A1AL	TCGA-AR-A1AL-01A	Luminal A	Luminal A	Luminal A	2.814768432820756	0.9453889273349801	-1.1076904116761597	0.03944073743750063	-1.6330854386434153	0.0075385938901191465	-1.1313637183545584	0.007631741337400143
linear_svc	4	417	TCGA-AR-A1AR	TCGA-AR-A1AR-01A	Basal-like	Basal-like	Basal-like	-1.5863442055080708	0.03990518585168049	-0.7697703915421122	0.10160072953555417	2.830291890115109	0.8501956159719934	-1.0245154696222998	0.00829846864077171
linear_svc	4	429	TCGA-AR-A24N	TCGA-AR-A24N-01A	Luminal B	Luminal B	Luminal B	-0.8851435037315789	0.21211336348014936	0.774961093458012	0.7528386986769631	-1.8890034450795856	0.005426989289736997	-0.6172654694559513	0.029620948553150523
linear_svc	4	431	TCGA-AR-A24P	TCGA-AR-A24P-01A	Luminal A	Luminal A	Luminal A	1.2249557931259538	0.8714435735356275	-0.7257728377316534	0.09217638525602083	-0.8476922452118221	0.020749224794659533	-0.8434369422962201	0.015630816413692055
linear_svc	4	433	TCGA-AR-A24R	TCGA-AR-A24R-01A	Luminal B	Luminal B	Luminal B	-0.2448539950203418	0.3401055705320344	0.8256333857267826	0.6429955049528042	-1.1261628961336414	0.013986848022449061	-1.379273155875457	0.0029120764927121844
linear_svc	4	434	TCGA-AR-A24S	TCGA-AR-A24S-01A	Luminal B	Luminal B	Luminal B	-0.689710693170109	0.2573919600455435	0.9570176766153571	0.717715256765157	-1.0560412055542838	0.01879573972622216	-1.3592702300720028	0.006097043463077426
linear_svc	4	441	TCGA-AR-A250	TCGA-AR-A250-01A	Luminal B	Luminal B	Luminal A	-0.21964241264006176	0.5181606692373592	0.10963751479477668	0.41990807789996987	-0.7346360855122394	0.03232108715652423	-0.8183365543511483	0.029610165706146763
linear_svc	4	453	TCGA-AR-A2LN	TCGA-AR-A2LN-01A	Luminal A	Luminal A	Luminal A	3.049520554194455	0.9575949974712368	-1.6319878862006814	0.012676995538952778	-0.9924140801877123	0.016995588342921544	-0.9271131098740133	0.012732418646889027
linear_svc	4	461	TCGA-B6-A0I1	TCGA-B6-A0I1-01A	Basal-like	Basal-like	Basal-like	-2.747786646173693	0.004526704438940367	-1.4359770827743032	0.025018476206502473	5.715986872990722	0.9367471367876815	-0.732576205237688	0.03370768256687561
linear_svc	4	474	TCGA-B6-A0IK	TCGA-B6-A0IK-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.138531295347766	0.4307599921733445	-1.8567251990030038	0.00807221364401542	-1.5005131355460823	0.007824617568988775	0.6638345698187527	0.5533431766136513
linear_svc	4	496	TCGA-B6-A0WV	TCGA-B6-A0WV-01A	Luminal B	Luminal A	Luminal A	0.8189417741818072	0.8099197649248833	-0.5397382595479803	0.16631453858422604	-1.4495446167275585	0.010767458169660713	-0.942812795180864	0.012998238321229785
linear_svc	4	498	TCGA-B6-A0WX	TCGA-B6-A0WX-01A	Basal-like	Basal-like	Basal-like	0.24577765045452477	0.3998826236361279	-1.750669953545223	0.007135096096876829	2.6163823093575487	0.5814348579547415	-1.0579336547038927	0.01154742231225384
linear_svc	4	518	TCGA-B6-A40C	TCGA-B6-A40C-01A	Luminal A	Luminal A	Luminal A	0.9308370441463092	0.7262074408868431	-0.17053993880592755	0.25116307950887196	-0.9600297676742442	0.015671918859215657	-1.1446320469794373	0.006957560745069298
linear_svc	4	541	TCGA-BH-A0BM	TCGA-BH-A0BM-01A	Luminal A	Luminal A	Luminal A	2.315108094236311	0.9320711429588121	-1.5865939195109662	0.011797835156555045	-0.9482278660735274	0.021251816675791287	-0.5671064444580709	0.03487920520884158
linear_svc	4	544	TCGA-BH-A0BQ	TCGA-BH-A0BQ-01A	Luminal A	Luminal A	Luminal A	1.5444748384464	0.9184861034895725	-0.9582372207159747	0.04958662557477416	-0.879799239823275	0.02093518971987832	-1.0007850723765916	0.010992081215775069
linear_svc	4	545	TCGA-BH-A0BR	TCGA-BH-A0BR-01A	Luminal A	Luminal A	Luminal A	0.13670555455624053	0.6556914637686209	-0.9980600454368199	0.07008974191985334	-1.544377663637754	0.00947225913589787	-0.10624407627237886	0.26474653517562796
linear_svc	4	551	TCGA-BH-A0C0	TCGA-BH-A0C0-01A	Luminal B	Luminal B	Luminal B	-0.8929740123739066	0.2925185518023792	-0.0846263455286348	0.638087891968462	-1.3247921863961116	0.022514424186447408	-0.7268613417225765	0.04687913204271128
linear_svc	4	556	TCGA-BH-A0DE	TCGA-BH-A0DE-01A	Luminal A	Luminal A	Luminal A	1.787230040715822	0.926230169571386	-1.217957294702326	0.028412568892372196	-0.4861880117480697	0.03996177241282202	-1.279426561083082	0.0053954891234197925
linear_svc	4	568	TCGA-BH-A0DX	TCGA-BH-A0DX-01A	Luminal A	Luminal A	Luminal A	0.6390498084317443	0.7991812241195406	-0.5819685037296898	0.12569869650925433	-1.2838302753147595	0.013339959856102054	-0.38898251829543656	0.06178011951510306
linear_svc	4	572	TCGA-BH-A0E2	TCGA-BH-A0E2-01A	Luminal A	Luminal A	Luminal A	0.7128991439652522	0.8579686323185782	-0.6615190754928355	0.11304656219439327	-1.155848486097193	0.017091725417797365	-1.10355463537421	0.011893080069231192
linear_svc	4	576	TCGA-BH-A0EA	TCGA-BH-A0EA-01A	Luminal A	Luminal A	Luminal A	3.6432828622197864	0.9683614155086475	-2.3183057804983696	0.004012403190959426	-0.8484449475617456	0.021226790849164765	-1.2035730760986223	0.006399390451228275
linear_svc	4	596	TCGA-BH-A0HP	TCGA-BH-A0HP-01A	Luminal A	Luminal A	Luminal A	2.959449711832671	0.9775148398144425	-2.107745858749831	0.0066503485153161235	-1.263993452514011	0.012067772325497508	-1.427828845610754	0.0037670393447438054
linear_svc	4	597	TCGA-BH-A0HQ	TCGA-BH-A0HQ-01A	Luminal A	Luminal A	Luminal A	2.6566980835031546	0.9530529673436352	-1.5789689295143394	0.01264345307960842	-1.111136998498275	0.015656932716542782	-0.9015944295975535	0.018646646860213695
linear_svc	4	606	TCGA-BH-A0W7	TCGA-BH-A0W7-01A	Luminal A	Luminal A	Luminal A	0.492227456519052	0.8243547005363501	-0.3237256485814727	0.13198642720571946	-1.3390843697447166	0.010809015553668776	-0.6614671229352779	0.03284985670426177
linear_svc	4	607	TCGA-BH-A0WA	TCGA-BH-A0WA-01A	Basal-like	Basal-like	Basal-like	-2.2837100338450775	0.011450797739866191	-1.15690649063572	0.040933788739156575	6.306409293441596	0.9404414168464348	-1.1330556874293034	0.007173996674542415
linear_svc	4	610	TCGA-BH-A18H	TCGA-BH-A18H-01A	Luminal A	Luminal A	Luminal A	0.2857346213550719	0.750630578911469	-0.37415908229096795	0.21885521744855235	-1.1627657247435685	0.0153366446474029	-0.9489096929461452	0.01517755899257578
linear_svc	4	611	TCGA-BH-A18I	TCGA-BH-A18I-01A	Luminal A	Luminal A	Luminal A	0.8841754342619593	0.8076882712945782	-0.18362177615375547	0.1678884058577255	-0.921604945733001	0.01909706138081436	-1.1826028555096646	0.0053262614668819095
linear_svc	4	615	TCGA-BH-A18M	TCGA-BH-A18M-01A	Luminal A	Luminal A	Luminal A	1.8815749500668075	0.903171559010606	-0.7351382605127834	0.08261653972236768	-1.525333946345982	0.008203611263314581	-1.229584330150396	0.006008290003711762
linear_svc	4	617	TCGA-BH-A18P	TCGA-BH-A18P-01A	HER2-enriched	Luminal A	Luminal A	0.14415848113555957	0.7647043341029482	-1.386130970187222	0.03223875100522271	-1.3014816452090638	0.015785717431331458	-0.1461000922999769	0.1872711974604976
linear_svc	4	621	TCGA-BH-A18T	TCGA-BH-A18T-01A	Basal-like	Basal-like	Basal-like	-3.4888834488979614	0.0012948083073896996	-0.1977469090816958	0.18178337546036585	5.695854404422328	0.8038813185288781	-0.8270931894335654	0.01304049770336623
linear_svc	4	623	TCGA-BH-A18V	TCGA-BH-A18V-01A	Basal-like	Basal-like	Basal-like	-2.70601315500795	0.0055462334327323875	-1.00973304463397	0.05440404433941626	5.7717562255316786	0.9279616829345233	-0.9410025064515821	0.012088039293328034
linear_svc	4	630	TCGA-BH-A1EW	TCGA-BH-A1EW-01A	Luminal A	Luminal B	Luminal B	-0.28218930500010786	0.4248986436476715	0.6263948289010135	0.5535702073277526	-1.2331736360547971	0.0121226800899708	-1.0119727693050864	0.00940846893460515
linear_svc	4	639	TCGA-BH-A1FC	TCGA-BH-A1FC-01A	Basal-like	Basal-like	Basal-like	-3.086674222798341	0.001913720389745283	-0.37481634304430544	0.14602729711910228	4.683702256648325	0.8484348483248864	-1.455016307930682	0.0036241341662660133
linear_svc	4	640	TCGA-BH-A1FD	TCGA-BH-A1FD-01A	Luminal B	Luminal B	Luminal B	-0.5656385693923283	0.2724071350893092	0.8342424470644698	0.7065611478855965	-1.0885880600370477	0.017410385912903593	-1.4183733372302276	0.0036213311121907135
linear_svc	4	645	TCGA-BH-A1FL	TCGA-BH-A1FL-01A	Luminal A	Luminal A	Luminal A	2.0201149364583415	0.9239133851865043	-1.0693952681978296	0.053957888116905627	-1.5395835899391717	0.007619519843666864	-0.8550678634190159	0.014509206852923326
linear_svc	4	646	TCGA-BH-A1FM	TCGA-BH-A1FM-01A	Luminal B	Luminal B	Luminal B	-1.6076919257836944	0.06816959731541108	1.1502102565494323	0.895861939005784	-0.9200885328415371	0.027147169836743323	-1.2354595707107516	0.008821293842061585
linear_svc	4	664	TCGA-BH-A6R8	TCGA-BH-A6R8-01A	Luminal A	Luminal A	Luminal A	0.8795290780567833	0.6947546180455427	-0.28142660260279273	0.29143673204081116	-1.4179281214371136	0.008719192666707098	-1.0792256965699267	0.005089457246939048
linear_svc	4	682	TCGA-C8-A12Y	TCGA-C8-A12Y-01A	Luminal A	Luminal A	Luminal A	0.9175928410509743	0.9091647317683078	-1.3738040065463013	0.04363552425564359	-1.0212116263878945	0.01772841726416808	-0.6923877996108705	0.029471326711880474
linear_svc	4	684	TCGA-C8-A130	TCGA-C8-A130-01A	Luminal B	Luminal B	Luminal B	-0.9555081317475502	0.2468803407544597	-0.02190950759928212	0.6149170196105843	-1.0060265506496497	0.037002770323555464	-0.5359633963950124	0.10119986931140046
linear_svc	4	685	TCGA-C8-A131	TCGA-C8-A131-01A	Basal-like	HER2-enriched	HER2-enriched	-1.4084614777975368	0.059532570595400416	-1.8605557310598404	0.01509496787903182	0.2421924326079036	0.12771774704462585	0.43012641526735096	0.7976547144809419
linear_svc	4	694	TCGA-C8-A1HG	TCGA-C8-A1HG-01A	Luminal B	Luminal B	Luminal B	-1.424908283796518	0.08252998845145784	0.8122568795717788	0.8592427443104725	-0.528798884084402	0.04984548909885874	-1.2271806758069514	0.008381778139210967
linear_svc	4	696	TCGA-C8-A1HJ	TCGA-C8-A1HJ-01A	Basal-like	Basal-like	Basal-like	-3.4158895529492117	0.002204688409445591	-0.4580596931407155	0.1331459578235163	5.159967532398841	0.8562796095835686	-1.051120628242417	0.008369744183469415
linear_svc	4	697	TCGA-C8-A1HK	TCGA-C8-A1HK-01A	HER2-enriched	HER2-enriched	HER2-enriched	-2.335530583432993	0.012661147779202834	-0.3885128491304628	0.1366632527457742	-1.245529439357276	0.010933391578845387	1.5319768147618436	0.8397422078961776
linear_svc	4	699	TCGA-C8-A1HM	TCGA-C8-A1HM-01A	Luminal B	Luminal B	Luminal B	-2.858918816760155	0.00517681083490913	2.0782795442734576	0.9579998689787457	-0.8469308826613925	0.02536480032495751	-0.9157060109723927	0.011458519861387708
linear_svc	4	700	TCGA-C8-A1HN	TCGA-C8-A1HN-01A	Luminal B	Luminal B	Luminal B	-1.4444327448427683	0.05475937528016219	1.3007793600480229	0.8852769479205079	-1.0122034699427316	0.020307728519492863	-0.6348329693179854	0.03965594827983693
linear_svc	4	708	TCGA-C8-A274	TCGA-C8-A274-01A	Luminal B	Luminal B	Luminal B	-0.8409590147265873	0.41343466164851295	0.2263557148054487	0.48745676435001534	-1.4014747147443707	0.017972493438328536	-0.4177560870210379	0.08113608056314317
linear_svc	4	723	TCGA-D8-A143	TCGA-D8-A143-01A	Basal-like	Basal-like	HER2-enriched	-2.940719477090696	0.003706897632981143	-1.02381239036035	0.03917370265589848	0.7730346923767644	0.2756619273367923	0.7544023757595761	0.6814574723743281
linear_svc	4	738	TCGA-D8-A1JJ	TCGA-D8-A1JJ-01A	Luminal B	Luminal B	Luminal B	-1.0499358839835944	0.22440075009719757	0.6887835937011915	0.6884688144424369	-1.0779416934344968	0.022356463510459397	-0.45264003253015267	0.06477397194990613
linear_svc	4	751	TCGA-D8-A1X9	TCGA-D8-A1X9-01A	Luminal A	Luminal B	Luminal B	-1.1025137338956954	0.18636318215864006	1.506927221286721	0.7965592834502683	-1.1683201130036063	0.013345262405760259	-1.3536511052369629	0.0037322719853313687
linear_svc	4	772	TCGA-D8-A1Y0	TCGA-D8-A1Y0-01A	Luminal A	Luminal A	Luminal A	0.7186120695616545	0.7839708456403545	-0.3884791648228482	0.19412513672233359	-1.1724831360575882	0.013834628626386333	-1.114502618576015	0.008069389010925647
linear_svc	4	773	TCGA-D8-A1Y1	TCGA-D8-A1Y1-01A	Luminal B	Luminal B	Luminal B	-0.6280307303145591	0.22652207354316353	0.9411610780933741	0.7435331955166854	-0.7996266846120705	0.023459618034175275	-1.1475164359244256	0.006485112905975749
linear_svc	4	789	TCGA-D8-A27W	TCGA-D8-A27W-01A	Luminal B	Luminal B	Luminal B	-1.266229558720624	0.11854906420073108	1.3733984446327256	0.8376639554499391	-1.1137730768648841	0.014427893862230682	-0.8277984152842756	0.029359086487099006
linear_svc	4	794	TCGA-D8-A73W	TCGA-D8-A73W-01A	Luminal A	HER2-enriched	Luminal A	-0.28837712507672464	0.6252765309635874	-0.9008030854025313	0.1245192016781981	-1.3942353899150874	0.017375326881911027	0.016326045905390996	0.23282894047630354
linear_svc	4	801	TCGA-E2-A10A	TCGA-E2-A10A-01A	Luminal A	Luminal A	Luminal A	-0.14887755059015226	0.604973204912178	-0.19189060779835637	0.3746604872664928	-1.5828756967217372	0.010966764212270856	-1.1095424876103777	0.009399543609058317
linear_svc	4	814	TCGA-E2-A14V	TCGA-E2-A14V-01A	HER2-enriched	Luminal B	Luminal A	-0.5387960175454038	0.5719406639488289	-0.2581039330545429	0.28890684424233076	-0.900891054017863	0.039038667326195875	-0.5015690702668403	0.10011382448264458
linear_svc	4	818	TCGA-E2-A14Z	TCGA-E2-A14Z-01A	Luminal A	Luminal A	Luminal A	0.6707425371131424	0.7265704919427354	-0.3798018959367976	0.22455226145985133	-1.122201029255968	0.01527983540977303	-0.6914947430448156	0.033597411187640265
