feature_scheme	model	outer_fold	matrix_row	case_barcode	sample_barcode	observed	predicted	calibrated_predicted	probability_luminal_a	probability_luminal_b	probability_basal_like	probability_her2_enriched	decision_luminal_a	decision_luminal_b	decision_basal_like	decision_her2_enriched
pam50_excluded	linear_svc	2	259	TCGA-AC-A2FF	TCGA-AC-A2FF-01A	Luminal A	Luminal A	Luminal A	0.9504427793603256	0.017811497477450637	0.021252843084312724	0.010492880077911146	1.5268462391367301	-0.861576210300552	-0.7887298935053434	-0.6478260120187468
pam50_excluded	linear_svc	2	270	TCGA-AC-A3OD	TCGA-AC-A3OD-01A	Luminal A	Luminal B	Luminal B	0.29013111301372446	0.5024286598486583	0.18112821159693815	0.026312015540679124	-0.7774054237057759	0.0043458427797599675	-0.09942636932051188	-0.6500193459367143
pam50_excluded	linear_svc	2	281	TCGA-AC-A5EH	TCGA-AC-A5EH-01A	HER2-enriched	HER2-enriched	Luminal A	0.5593277517295709	0.01856111832212853	0.024235831763580372	0.39787529818472017	-0.02467979377778956	-0.9223243620466446	-0.7573247877986705	0.3871175673510658
pam50_excluded	linear_svc	2	282	TCGA-AC-A5XS	TCGA-AC-A5XS-01A	Luminal A	Luminal A	Luminal A	0.9122262082856066	0.06413625883064399	0.016603365287660467	0.007034167596089011	1.1601489893197423	-0.492010968975859	-0.8922420054780944	-0.7879757840891863
pam50_excluded	linear_svc	2	287	TCGA-AC-A6IV	TCGA-AC-A6IV-01A	Luminal A	Luminal A	Luminal A	0.8851852771488454	0.07678020651457425	0.03356152807055133	0.004472988266028944	0.7910766885292319	-0.41572584267071305	-0.5514771113925516	-0.8685218451210146
pam50_excluded	linear_svc	2	291	TCGA-AC-A7VB	TCGA-AC-A7VB-01A	Luminal B	Luminal B	Luminal B	0.13592353218283884	0.8472258178079161	0.011921825186558477	0.004928824822686574	-0.7273861981651047	1.1098119642226327	-0.9748615575418585	-0.8956127484322465
pam50_excluded	linear_svc	2	307	TCGA-AN-A0AL	TCGA-AN-A0AL-01A	Basal-like	Basal-like	Basal-like	0.05160118058139558	0.00764759532349254	0.9001370117624692	0.04061421233264274	-1.10313040465797	-1.1457407144293115	2.5012496819333547	-0.29570234832812936
pam50_excluded	linear_svc	2	350	TCGA-AO-A0J7	TCGA-AO-A0J7-01A	Luminal B	Luminal A	Luminal A	0.6322748320364958	0.35176362561420305	0.009904000404307362	0.006057541944993734	0.28629039398301304	0.2587504128669235	-1.1079151167330765	-0.7359714023843573
pam50_excluded	linear_svc	2	357	TCGA-AO-A0JE	TCGA-AO-A0JE-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.17661526045366394	0.05152776251206985	0.011428559133359465	0.7604284179009068	-0.6664792477035731	-0.5139215872028469	-1.15669216283948	0.9530388036461181
pam50_excluded	linear_svc	2	358	TCGA-AO-A0JF	TCGA-AO-A0JF-01A	Luminal A	Luminal A	Luminal A	0.9578409073215252	0.006989688743089681	0.01058470096221062	0.024584702973174548	1.6413872102876121	-1.1312161975012598	-1.1519753376863981	-0.39640717843615975
pam50_excluded	linear_svc	2	360	TCGA-AO-A0JI	TCGA-AO-A0JI-01A	Luminal A	Luminal A	Luminal A	0.6611456841894372	0.32495899737668876	0.00920874327112842	0.004686575162745462	0.365893223780848	0.16777122066221511	-1.0623067852328887	-0.8324154344494681
pam50_excluded	linear_svc	2	372	TCGA-AO-A12D	TCGA-AO-A12D-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.035294165680461474	0.019283358789407103	0.022773847493951564	0.9226486280361799	-1.197572059018349	-0.8913212323779995	-0.7648347674956842	1.2697823601033225
pam50_excluded	linear_svc	2	381	TCGA-AO-A1KS	TCGA-AO-A1KS-01A	Luminal B	Luminal B	Luminal B	0.15361832085767244	0.8273255215050483	0.010166606266452197	0.008889551370826991	-0.6852294070446415	0.9483178410223718	-1.1710050530209348	-0.7658294772063943
pam50_excluded	linear_svc	2	387	TCGA-AQ-A1H2	TCGA-AQ-A1H2-01A	Luminal A	Luminal B	Luminal A	0.645300202359456	0.3386772741134035	0.008823916164010976	0.007198607363129621	0.16706763435800825	0.2285718680460444	-1.2457580243007433	-0.7574745221430605
pam50_excluded	linear_svc	2	392	TCGA-AR-A0TP	TCGA-AR-A0TP-01A	Basal-like	Basal-like	Basal-like	0.008490744366041367	0.022178805887696152	0.9600490111118205	0.00928143863444204	-1.7091575449745913	-0.8145266393997455	4.952505530965272	-0.7236229801362886
pam50_excluded	linear_svc	2	400	TCGA-AR-A0TX	TCGA-AR-A0TX-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.08146742440750064	0.09042500619673452	0.00630321299633092	0.8218043563994339	-0.9568975476163173	-0.37083782253408465	-1.3828774566977597	1.1645164257606528
pam50_excluded	linear_svc	2	407	TCGA-AR-A1AH	TCGA-AR-A1AH-01A	Basal-like	Basal-like	Basal-like	0.035718121117900056	0.011628299485867796	0.9359043529201149	0.01674922647611721	-1.1615884371567458	-1.0420937447095575	3.192033927451411	-0.5483877744730463
pam50_excluded	linear_svc	2	416	TCGA-AR-A1AQ	TCGA-AR-A1AQ-01A	Basal-like	Basal-like	Basal-like	0.006226100261936915	0.025242160874660934	0.9521915298456136	0.01634020901778862	-1.7671075364100381	-0.7153239750500338	3.8637538885055793	-0.5983952835865624
pam50_excluded	linear_svc	2	428	TCGA-AR-A24M	TCGA-AR-A24M-01A	Luminal A	Luminal A	Luminal A	0.9454146691116773	0.020275361921109694	0.015063708491337296	0.01924626047587572	1.4454387345334432	-0.8478255207084351	-0.9839754140396059	-0.441293363689324
pam50_excluded	linear_svc	2	430	TCGA-AR-A24O	TCGA-AR-A24O-01A	Luminal A	Luminal A	Luminal A	0.9555718202985478	0.015428213594866503	0.020955803185112525	0.008044162921473207	1.5476300864743497	-0.9006543696432616	-0.7839402718903765	-0.7163905113948681
pam50_excluded	linear_svc	2	445	TCGA-AR-A255	TCGA-AR-A255-01A	Luminal A	Luminal A	Luminal A	0.6858213665589701	0.2888834827687935	0.009234399836855912	0.016060750835380572	0.25556505450001904	0.14424684609381716	-1.1875434830994132	-0.44051663794252144
pam50_excluded	linear_svc	2	452	TCGA-AR-A2LM	TCGA-AR-A2LM-01A	Luminal A	Luminal A	Luminal A	0.9663982544774541	0.014068238240440617	0.011380567446979255	0.00815293983512614	2.0016404953956806	-0.9275037480180799	-1.096806665823982	-0.7196532698943994
pam50_excluded	linear_svc	2	473	TCGA-B6-A0IJ	TCGA-B6-A0IJ-01A	Basal-like	Basal-like	Basal-like	0.0021494860690683916	0.048557475792414616	0.9253165572477323	0.02397648089078469	-2.1611986423066307	-0.4373591442589782	3.899298853953132	-0.4390896560300337
pam50_excluded	linear_svc	2	481	TCGA-B6-A0RG	TCGA-B6-A0RG-01A	Luminal A	Luminal A	Luminal A	0.852531067095336	0.1155249360654852	0.02183220120104013	0.010111795638138646	0.4535822555063915	-0.33658988429144304	-0.8072125355323673	-0.6715871159553035
pam50_excluded	linear_svc	2	501	TCGA-B6-A0X0	TCGA-B6-A0X0-01A	Luminal A	Luminal A	Luminal A	0.9311262479108778	0.03272154023793859	0.017421747549896987	0.01873046430128663	1.253667389862876	-0.6788668542745402	-0.9056711803598692	-0.5163825642904705
pam50_excluded	linear_svc	2	504	TCGA-B6-A0X5	TCGA-B6-A0X5-01A	Luminal B	Luminal B	Luminal B	0.2914778353518498	0.6703734623642861	0.012119180785567658	0.026029521498296505	-0.45020659228097953	0.5875973763503612	-1.1195519918006693	-0.47527134980782
pam50_excluded	linear_svc	2	534	TCGA-BH-A0BA	TCGA-BH-A0BA-01A	Luminal A	Luminal A	Luminal A	0.7507185537816277	0.013612210150682317	0.00586632151496985	0.22980291455272014	1.1275600017760856	-0.9055277378067732	-1.3087351053332272	0.2938467963337234
pam50_excluded	linear_svc	2	547	TCGA-BH-A0BT	TCGA-BH-A0BT-01A	Luminal A	Luminal A	Luminal A	0.9106330985797884	0.048925494514408766	0.016720125568539267	0.023721281337263516	0.6983528315377725	-0.624535833146221	-0.9251850310430314	-0.5165178530910902
pam50_excluded	linear_svc	2	554	TCGA-BH-A0C7	TCGA-BH-A0C7-01B	Luminal B	Luminal B	Luminal A	0.5836354004317422	0.402552013885307	0.01078988301204405	0.003022702670906752	0.1793506637028747	0.414538177749802	-1.0179581409791987	-0.8937998532755598
pam50_excluded	linear_svc	2	561	TCGA-BH-A0DL	TCGA-BH-A0DL-01A	Basal-like	Basal-like	Basal-like	0.022921280691365276	0.010807601440767242	0.9295930742437115	0.03667804362415612	-1.380821177511218	-1.0541813142966987	2.808745408435561	-0.3531744459226257
pam50_excluded	linear_svc	2	565	TCGA-BH-A0DS	TCGA-BH-A0DS-01A	Luminal A	Luminal A	Luminal A	0.7944350779169034	0.08484797608518055	0.00883908677840416	0.11187785921951196	0.1888941777206169	-0.4673641689789958	-1.2975514274191597	-0.07900194710005098
pam50_excluded	linear_svc	2	569	TCGA-BH-A0DZ	TCGA-BH-A0DZ-01A	Luminal A	HER2-enriched	Luminal A	0.7337331475699106	0.07405384553800072	0.029446141666162606	0.16276686522592607	-0.03401815357113256	-0.5982079201774475	-0.8517124994798841	-0.023546406186082003
pam50_excluded	linear_svc	2	573	TCGA-BH-A0E6	TCGA-BH-A0E6-01A	Basal-like	Basal-like	Basal-like	0.13775054149884228	0.005580135028947132	0.82621125533576	0.0304580681364506	-0.6169995562037808	-1.2656282020508336	3.0937325195559664	-0.24151443375781695
pam50_excluded	linear_svc	2	575	TCGA-BH-A0E9	TCGA-BH-A0E9-01B	Luminal A	Luminal A	Luminal A	0.9623431207197408	0.01045080668703754	0.019683351741726467	0.007522720851495146	2.089641797482641	-1.0310953850510851	-0.8258575215690162	-0.7823854740827961
pam50_excluded	linear_svc	2	582	TCGA-BH-A0H0	TCGA-BH-A0H0-01A	Luminal B	Luminal B	Luminal A	0.5358115791069793	0.4397482207263793	0.009061328219036999	0.015378871947604405	0.05491677830745451	0.3473897522276898	-1.163741869678744	-0.4847535003742792
pam50_excluded	linear_svc	2	591	TCGA-BH-A0HI	TCGA-BH-A0HI-01A	Luminal A	Luminal A	Luminal A	0.9690965124133044	0.00898414589501061	0.009165026259914706	0.01275431543177023	1.7234932091863857	-1.0851068793768597	-1.2035773215685404	-0.6326058716553827
pam50_excluded	linear_svc	2	598	TCGA-BH-A0HU	TCGA-BH-A0HU-01A	Luminal B	Luminal B	Luminal B	0.3256674747939431	0.6392613735253556	0.02135348043911186	0.013717671241589496	-0.42374133611888704	0.43697499162125136	-0.8263248531232906	-0.6137628410970245
pam50_excluded	linear_svc	2	601	TCGA-BH-A0HY	TCGA-BH-A0HY-01A	Luminal B	HER2-enriched	Luminal A	0.4786619490388449	0.1171901262771681	0.015868671191505552	0.3882792534924816	-0.38428923177888136	-0.44233487112596975	-1.2364580734482067	0.29629237117659485
pam50_excluded	linear_svc	2	605	TCGA-BH-A0W5	TCGA-BH-A0W5-01A	Luminal A	Luminal A	Luminal A	0.9435045193133469	0.039700187499239925	0.009040210366754587	0.007755082820658471	1.3241184881155363	-0.5684476196012936	-1.2644610213418688	-0.7200781104792662
pam50_excluded	linear_svc	2	620	TCGA-BH-A18S	TCGA-BH-A18S-01A	Luminal A	Luminal A	Luminal A	0.8851720334544517	0.09126297578229611	0.007716467308524664	0.015848523454727544	1.1193741059355242	-0.3246761556952949	-1.278582308269019	-0.6295360808071947
pam50_excluded	linear_svc	2	628	TCGA-BH-A1EU	TCGA-BH-A1EU-01A	Luminal A	Luminal A	Luminal A	0.9659232277102955	0.01596803979989615	0.013869017169853365	0.004239715319955102	1.9781463748583565	-0.9602881168188884	-0.9956763540037165	-0.962146383431634
pam50_excluded	linear_svc	2	631	TCGA-BH-A1EX	TCGA-BH-A1EX-01A	Luminal A	Luminal A	Luminal A	0.7519667028247753	0.04276032296802077	0.01970655140118031	0.18556642280602367	0.06469463274543169	-0.644225141952407	-0.8837413923899458	0.030616803761189804
pam50_excluded	linear_svc	2	636	TCGA-BH-A1F6	TCGA-BH-A1F6-01A	Basal-like	Basal-like	Basal-like	0.01916350970339025	0.015573675397746584	0.9531484108610038	0.012114404037859525	-1.3754362187679274	-0.9319485265042398	4.146955991473147	-0.6443245488207302
pam50_excluded	linear_svc	2	641	TCGA-BH-A1FE	TCGA-BH-A1FE-01A	Luminal A	Luminal A	Luminal A	0.7855472685686002	0.05734545011056965	0.01609468885702296	0.14101259246380712	0.2411966513564691	-0.5380072602010757	-1.0027785867349572	0.13141704319418118
pam50_excluded	linear_svc	2	642	TCGA-BH-A1FG	TCGA-BH-A1FG-01A	Luminal A	Luminal A	Luminal A	0.9401342818572521	0.03382777974046824	0.01935568460803735	0.006682253794242365	0.9219014978711226	-0.6917194023164951	-0.8798208064920693	-0.7832320506200992
pam50_excluded	linear_svc	2	647	TCGA-BH-A1FN	TCGA-BH-A1FN-01A	Luminal B	Luminal B	Luminal B	0.06583147743301614	0.8062496828978996	0.1017266281169984	0.02619221155208601	-1.1771461417851037	0.37454296716425456	-0.1402840941969831	-0.4929408165881497
pam50_excluded	linear_svc	2	648	TCGA-BH-A1FR	TCGA-BH-A1FR-01A	Luminal A	Luminal A	Luminal A	0.9075326337102743	0.06725472862761948	0.009069162947944447	0.016143474714161863	1.1569572864186108	-0.4619292077142265	-1.2621577428227582	-0.5171275234551754
pam50_excluded	linear_svc	2	666	TCGA-BH-A8FY	TCGA-BH-A8FY-01A	Luminal A	Luminal A	Luminal A	0.9075004736833205	0.07018490705539446	0.010583059240296854	0.011731560020987996	1.0777908102950569	-0.40129144667332284	-1.142580382951601	-0.647731646093516
pam50_excluded	linear_svc	2	704	TCGA-C8-A26X	TCGA-C8-A26X-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.029478875718469827	0.024906782842437324	0.02908386989983231	0.9165304715392606	-1.334840198907976	-0.7722462526834609	-0.683052046550968	0.9891181423879818
pam50_excluded	linear_svc	2	710	TCGA-C8-A278	TCGA-C8-A278-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.006348266513705047	0.15891299070185744	0.01586977742903807	0.8188689653553995	-1.8531048383364754	-0.08661615286892282	-0.835151673086923	1.4871404658142935
pam50_excluded	linear_svc	2	715	TCGA-C8-A8HP	TCGA-C8-A8HP-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.03634512880853029	0.027224796349610343	0.024467291920483376	0.911962782921376	-1.2502204488729294	-0.7432135117697238	-0.7638233937742832	1.456434131724836
pam50_excluded	linear_svc	2	716	TCGA-C8-A8HQ	TCGA-C8-A8HQ-01A	Luminal B	Luminal B	Luminal A	0.6372118300561308	0.3200473682789635	0.016210550008797196	0.02653025165610854	-0.006649607750302017	0.15661977137989608	-1.0063582770203994	-0.5190797597429659
pam50_excluded	linear_svc	2	719	TCGA-D8-A13Z	TCGA-D8-A13Z-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.009425096573068309	0.06752319109100348	0.2311297679135896	0.6919219444223386	-1.8496110661782166	-0.5071519296903353	0.4916747453799184	0.6549399192256895
pam50_excluded	linear_svc	2	721	TCGA-D8-A141	TCGA-D8-A141-01A	Luminal A	Luminal A	Luminal A	0.9026278807862708	0.05088690387430882	0.012266394637840223	0.03421882070158014	0.6707844185225617	-0.5001731774060287	-1.0665412383559345	-0.32546310590409355
pam50_excluded	linear_svc	2	726	TCGA-D8-A147	TCGA-D8-A147-01A	Basal-like	Basal-like	Basal-like	0.00458498588956941	0.09628750431943503	0.8919667243880071	0.007160785402988648	-1.8573982831763367	-0.2206040219069279	4.907840506911083	-0.7305879562760473
pam50_excluded	linear_svc	2	731	TCGA-D8-A1JC	TCGA-D8-A1JC-01A	Luminal B	Luminal B	Luminal B	0.325774759827854	0.6292650568707162	0.014226725212925053	0.03073345808850474	-0.35376330048697024	0.43605892614231573	-1.0777310829408346	-0.3953496268606945
pam50_excluded	linear_svc	2	732	TCGA-D8-A1JD	TCGA-D8-A1JD-01A	Luminal B	Luminal B	Luminal B	0.3400604402247094	0.6352561481362979	0.011244381205679296	0.013439030433313381	-0.24224262824499948	0.6503171944552002	-1.0192869352637972	-0.5931671584821505
pam50_excluded	linear_svc	2	736	TCGA-D8-A1JH	TCGA-D8-A1JH-01A	Luminal A	Luminal A	Luminal A	0.9666730982837054	0.016955299458219383	0.011722020358763869	0.004649581899311359	1.841791177919545	-0.8424316316836173	-1.1004324086016637	-0.9046867026480004
pam50_excluded	linear_svc	2	741	TCGA-D8-A1JM	TCGA-D8-A1JM-01A	Basal-like	Basal-like	Basal-like	0.0037690460842092904	0.06249725517834713	0.9233513969006107	0.010382301836832638	-1.9312712098679201	-0.44961478432336266	3.94203935074347	-0.6410089564814472
pam50_excluded	linear_svc	2	746	TCGA-D8-A1JU	TCGA-D8-A1JU-01A	Luminal A	Luminal A	Luminal A	0.9770381588448676	0.00397081286554884	0.011418048615147842	0.0075729796744358115	2.2978749160532805	-1.4474743184950263	-1.083015521217433	-0.7164130102212567
pam50_excluded	linear_svc	2	747	TCGA-D8-A1X5	TCGA-D8-A1X5-01A	Luminal B	Luminal B	Luminal B	0.3257225502132458	0.6422087952536242	0.014188512956497751	0.01788014157663223	-0.35912152201277736	0.5693587806502975	-0.9893900567779463	-0.5214337471509013
pam50_excluded	linear_svc	2	748	TCGA-D8-A1X6	TCGA-D8-A1X6-01A	Luminal B	Luminal B	Luminal B	0.31883481633650873	0.6693482720393193	0.009907044088979376	0.0019098675351925422	-0.3006315548698939	0.8217701177790666	-1.1065585753743463	-1.1408834410026023
pam50_excluded	linear_svc	2	752	TCGA-D8-A1XA	TCGA-D8-A1XA-01A	Luminal A	Luminal A	Luminal A	0.8360763431995182	0.14137339918804415	0.011941127544067776	0.010609130068369856	0.44362451231493943	-0.2118148471454704	-1.158971060381509	-0.6547188195809367
pam50_excluded	linear_svc	2	753	TCGA-D8-A1XB	TCGA-D8-A1XB-01A	Luminal A	Luminal A	Luminal A	0.939028398010606	0.030916077427081228	0.013899828241336837	0.016155696320975788	1.1115414552597618	-0.6891210453057828	-0.9988809694914219	-0.5197205328796427
pam50_excluded	linear_svc	2	754	TCGA-D8-A1XC	TCGA-D8-A1XC-01A	Luminal A	Luminal A	Luminal A	0.866700567161749	0.11772361876671082	0.010906628030996419	0.004669186040543814	1.0974708337285048	-0.2842097031756075	-1.0924123401732602	-0.9063737904089402
pam50_excluded	linear_svc	2	779	TCGA-D8-A27H	TCGA-D8-A27H-01A	Basal-like	Basal-like	Basal-like	0.11376908398838766	0.007149255475996869	0.8707995185889141	0.008282141946701295	-0.6554505508813097	-1.1593476945134111	4.720154838203534	-0.6671239043452254
pam50_excluded	linear_svc	2	780	TCGA-D8-A27I	TCGA-D8-A27I-01A	Luminal A	Luminal A	Luminal A	0.9547907627561031	0.019967935985278625	0.016075682869859304	0.009165618388758975	1.7969987410575599	-0.9201732497987978	-0.891006561044915	-0.6859586624047597
pam50_excluded	linear_svc	2	784	TCGA-D8-A27N	TCGA-D8-A27N-01A	Luminal B	HER2-enriched	Luminal A	0.38162481845109436	0.30111494495304914	0.019244575839040566	0.29801566075681585	-0.42827244668884956	0.013017997573455453	-1.0396232227644637	0.2518245181120406
pam50_excluded	linear_svc	2	796	TCGA-E2-A105	TCGA-E2-A105-01A	Luminal A	Luminal B	Luminal A	0.505126419463357	0.4764341206103551	0.01146649911741107	0.006972960808876742	0.08648310788383945	0.30310090239427295	-1.072781279319278	-0.7615408104339285
pam50_excluded	linear_svc	2	803	TCGA-E2-A10C	TCGA-E2-A10C-01A	Luminal B	Luminal B	Luminal B	0.3868549431400289	0.5892062074445644	0.008746404976126094	0.015192444439280601	-0.1638618048861825	0.5747098004958524	-1.2778826667201342	-0.6112875636279334
pam50_excluded	linear_svc	2	805	TCGA-E2-A10F	TCGA-E2-A10F-01A	Luminal A	Luminal A	Luminal A	0.9384834098498909	0.03493736233389715	0.017952498675054513	0.008626729141157419	0.9528523584963803	-0.691831816420021	-0.8762168886429939	-0.662799449110649
pam50_excluded	linear_svc	2	809	TCGA-E2-A14Q	TCGA-E2-A14Q-01A	Luminal A	Luminal A	Luminal A	0.9373475312398885	0.04358380911997151	0.01501382193270362	0.00405483770743637	1.6238885803116176	-0.5296559545893809	-0.9791615033019264	-0.9232326774238244
pam50_excluded	linear_svc	2	812	TCGA-E2-A14T	TCGA-E2-A14T-01A	Luminal A	Luminal B	Luminal A	0.5634901451737914	0.41281909452862	0.012671262051921178	0.011019498245667505	0.11302510984859454	0.24050065832735718	-1.0298326766121686	-0.5961557735940085
pam50_excluded	linear_svc	2	817	TCGA-E2-A14Y	TCGA-E2-A14Y-01A	Basal-like	Basal-like	Basal-like	0.0026859504685147876	0.03343877328788879	0.8783601939474959	0.08551508229610054	-2.1617155464338564	-0.6487065015591402	3.499131327915212	-0.008293772768736996
pam50_excluded	linear_svc	2	822	TCGA-E2-A154	TCGA-E2-A154-01A	Luminal A	Luminal A	Luminal A	0.7786846860236545	0.20459767638274054	0.012214890871027699	0.004502746722577389	0.4881004108823754	-0.03222870996630656	-1.037059504732544	-0.8603579119687756
pam50_excluded	linear_svc	2	825	TCGA-E2-A158	TCGA-E2-A158-01A	Basal-like	Basal-like	Basal-like	0.0070478476502227215	0.05448160133181147	0.935942187738225	0.002528363279740733	-1.6881117316645704	-0.5543144332741973	5.024845555895211	-1.0583668692984005
pam50_excluded	linear_svc	2	828	TCGA-E2-A15C	TCGA-E2-A15C-01A	Luminal A	Luminal A	Luminal A	0.9735833295377475	0.011624634608173739	0.007291258507450599	0.007500777346628192	1.9169253752589295	-1.1212563355796032	-1.3772513918428788	-0.742256560046134
pam50_excluded	linear_svc	2	836	TCGA-E2-A15K	TCGA-E2-A15K-01A	Luminal B	Luminal A	Luminal A	0.8239062217281831	0.13461104023803333	0.013781169506418112	0.02770156852736555	0.201459701936462	-0.20830546681476747	-1.0483288214890658	-0.41079589359276913
pam50_excluded	linear_svc	2	848	TCGA-E2-A1B5	TCGA-E2-A1B5-01A	Luminal A	Luminal A	Luminal A	0.8647759061349569	0.08613266268515776	0.018835937249020558	0.030255493930864658	0.33792415229740347	-0.44910433596241084	-0.9609599511537545	-0.44246740866893086
